record_id,run_id,component,status,failure_code,release_gate,owner,note
REC-0001,RUN-TBL-0001,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0002,RUN-TBL-0002,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0003,RUN-TBL-0003,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0004,RUN-TBL-0004,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0005,RUN-TBL-0005,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0006,RUN-TBL-0006,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0007,RUN-TBL-0007,telematics,WARN,WARN_0007,YELLOW,Delta Validation,routine compressed validation row
REC-0008,RUN-TBL-0008,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0009,RUN-TBL-0009,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0010,RUN-TBL-0010,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0011,RUN-TBL-0011,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0012,RUN-TBL-0012,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0013,RUN-TBL-0013,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0014,RUN-TBL-0014,diagnostics,WARN,WARN_0014,YELLOW,Cobalt Systems,routine compressed validation row
REC-0015,RUN-TBL-0015,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0016,RUN-TBL-0016,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0017,RUN-TBL-0017,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0018,RUN-TBL-0018,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0019,RUN-TBL-0019,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0020,RUN-TBL-0020,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0021,RUN-TBL-0021,battery,WARN,WARN_0021,YELLOW,Boreal QA,routine compressed validation row
REC-0022,RUN-TBL-0022,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0023,RUN-TBL-0023,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0024,RUN-TBL-0024,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0025,RUN-TBL-0025,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0026,RUN-TBL-0026,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0027,RUN-TBL-0027,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0028,RUN-TBL-0028,thermal,WARN,WARN_0028,YELLOW,Aster Lab,routine compressed validation row
REC-0029,RUN-TBL-0029,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0030,RUN-TBL-0030,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0031,RUN-TBL-0031,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0032,RUN-TBL-0032,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0033,RUN-TBL-0033,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0034,RUN-TBL-0034,diagnostics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0035,RUN-TBL-0035,gateway,WARN,WARN_0035,YELLOW,Delta Validation,routine compressed validation row
REC-0036,RUN-TBL-0036,battery,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0037,RUN-TBL-0037,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0038,RUN-TBL-0038,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0039,RUN-TBL-0039,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0040,RUN-TBL-0040,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0041,RUN-TBL-0041,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0042,RUN-TBL-0042,telematics,WARN,WARN_0042,YELLOW,Cobalt Systems,routine compressed validation row
REC-0043,RUN-TBL-0043,thermal,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0044,RUN-TBL-0044,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0045,RUN-TBL-0045,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0046,RUN-TBL-0046,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0047,RUN-TBL-0047,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0048,RUN-TBL-0048,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0049,RUN-TBL-0049,diagnostics,WARN,WARN_0049,YELLOW,Boreal QA,routine compressed validation row
REC-0050,RUN-TBL-0050,gateway,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0051,RUN-TBL-0051,battery,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0052,RUN-TBL-0052,telematics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0053,RUN-TBL-0053,thermal,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0054,RUN-TBL-0054,gateway,PASS,NONE,GREEN,Lookalike Control,near identifier control for REC-0540
REC-0055,RUN-TBL-0055,gateway,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0056,RUN-TBL-0056,battery,WARN,WARN_0056,YELLOW,Aster Lab,routine compressed validation row
REC-0057,RUN-TBL-0057,telematics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0058,RUN-TBL-0058,thermal,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0059,RUN-TBL-0059,diagnostics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0060,RUN-TBL-0060,gateway,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0061,RUN-TBL-0061,battery,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0062,RUN-TBL-0062,telematics,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0063,RUN-TBL-0063,thermal,WARN,WARN_0063,YELLOW,Delta Validation,routine compressed validation row
REC-0064,RUN-TBL-0064,diagnostics,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0065,RUN-TBL-0065,gateway,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0066,RUN-TBL-0066,battery,PASS,NONE,GREEN,Cobalt Systems,routine compressed validation row
REC-0067,RUN-TBL-0067,telematics,PASS,NONE,GREEN,Delta Validation,routine compressed validation row
REC-0068,RUN-TBL-0068,thermal,PASS,NONE,GREEN,Aster Lab,routine compressed validation row
REC-0069,RUN-TBL-0069,diagnostics,PASS,NONE,GREEN,Boreal QA,routine compressed validation row
REC-0070,RUN-TBL-0070,gateway,WARN,WARN_0070,YELLOW,Cobalt Systems,routine compressed validation row
